Form Type,Year of Data,Statement Number,Water Under,Year Diversion Commenced,Jan. Diverted,Feb. Diverted,Mar. Diverted,Apr. Diverted,May. Diverted,Jun. Diverted,Jul. Diverted,Aug. Diverted,Sep. Diverted,Oct. Diverted,Nov. Diverted,Dec. Diverted,Total Diverted,Jan. Used,Feb. Used,Mar. Used,Apr. Used,May. Used,Jun. Used,Jul. Used,Aug. Used,Sep. Used,Oct. Used,Nov. Used,Dec. Used,Total Used,Water Transfered,Quantity Transfered,Water Supply Contract,Source from which Contract was Diverted,Amount Authorized to be Diverted in 20XX,Purpose of Use,Are You Using Groundwater in Lieu of Surface Water?,Amount of Groundwater Used?,Units
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013671,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013671,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013671,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013671,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013671,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013671,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013633,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013633,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013633,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013633,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013633,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013633,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2009,2009,S012337,Riparian Claim,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019598,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019598,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019598,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019598,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019598,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019598,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019604,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019604,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019604,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019604,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019604,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019604,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013587,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013587,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013587,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013587,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013587,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013587,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019584,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019584,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019584,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019584,Riparian Claim,0,0,0,0,0,0,60000,60000,60000,60000,0,0,0,240000,0,0,0,0,0,60000,60000,60000,60000,0,0,0,240000,na,na,na,na,na,Other DUST ABATEMENT,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019584,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019584,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019601,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019601,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019601,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019601,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019601,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019601,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013691,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013571,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013571,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013571,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013571,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013571,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013571,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013592,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013592,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013592,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013592,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013592,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013592,Pre-1914 Claim,1900,0,0,0,0,0,0,0,0,30000,0,0,0,30000,0,0,0,0,0,0,0,0,30000,0,0,0,30000,na,na,na,na,na,Other Road Dust Abatement,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013603,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013603,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013603,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013603,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013603,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other n/a,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013603,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S020450,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S020450,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S020450,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S020450,Riparian Claim,0,0,0,0,0,0,80000,100000,0,0,0,0,0,180000,0,0,0,0,0,80000,100000,0,0,0,0,0,180000,na,na,na,na,na,Other DUST ABATEMENT,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S020450,Riparian Claim,0,0,0,0,0,0,0,0,100000,100000,0,0,0,200000,0,0,0,0,0,0,0,100000,100000,0,0,0,200000,na,na,na,na,na,Other DUST ABATEMENT,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S020450,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S019607,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S019607,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S019607,Riparian Claim,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S019607,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S019607,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S019607,Riparian Claim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013674,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013674,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013674,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013674,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013674,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013674,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other None,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013609,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2014,2014,S013609,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2013,2013,S013609,Riparian Claim,1900,0,0,0,75000,25000,0,0,0,0,0,0,0,100000,0,0,0,75000,25000,0,0,0,0,0,0,0,100000,na,na,na,na,na,Other dust abatement,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2012,2012,S013609,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2011,2011,S013609,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other N/A,No,0,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2010,2010,S013609,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,Other Dust Abatement,No,Gallons
SUPPLEMENTAL STATEMENT OF WATER DIVERSION AND USE FOR 2015,2015,S013631,Riparian Claim,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,No,na,0,No Use,No,0,Acre-Feet
